Experiment,pAcc,F1
0-Base,0.3738026936848958,0.29586138528579975
1-Filtered,0.3349873595767551,0.2726496212016863
20-Aug0,0.43658928871154784,0.37341824454283445
21-Aug1,0.43926533063252765,0.36527089684986436
22-Aug2,0.44673404163784447,0.37128218055530315
23-Aug3,0.4521385139889187,0.3782786105231061
24-Aug4,0.44770103560553653,0.3680995731345933
30-Balanced0,0.41591829723782003,0.34044604288236274
4-Background,0.3954966174231635,0.34118064333730186
5-Final,0.46998707453409827,0.37839666231598534
