Experiment,mIoU,pAcc,F1
experiment 01_base_5e,0.2105,0.3716,0.2684
experiment 02_base_5e,0.2956,0.5644,0.3729
experiment 03_base_4e,0.1722,0.2692,0.2331
experiment 04_base_5e,0.2618,0.4853,0.3354
experiment 05_base_5e,0.1954,0.3207,0.2515
experiment 11_filtered_4e,0.2289,0.3957,0.2925
experiment 12_filtered_1e,0.2636,0.4797,0.3313
experiment 13_filtered_5e,0.2122,0.3920,0.2701
experiment 14_filtered_5e,0.2293,0.4222,0.2896
experiment 15_filtered_5e,0.2357,0.4143,0.3027
experiment 201_aug0_5e,0.2837,0.5294,0.3539
experiment 202_aug0_4e,0.2523,0.4545,0.3180
experiment 203_aug0_2e,0.2640,0.4871,0.3344
experiment 204_aug0_4e,0.2954,0.5705,0.3766
experiment 205_aug0_5e,0.2629,0.4997,0.3380
experiment 211_aug1_5e,0.2786,0.5102,0.3488
experiment 212_aug1_2e,0.2741,0.5285,0.3460
experiment 213_aug1_2e,0.2879,0.5521,0.3643
experiment 214_aug1_5e,0.2401,0.4298,0.3049
experiment 215_aug1_3e,0.2431,0.4439,0.3082
experiment 221_aug2_5e,0.2903,0.5461,0.3659
experiment 222_aug2_5e,0.2638,0.4967,0.3314
experiment 223_aug2_5e,0.2251,0.3719,0.2883
experiment 224_aug2_5e,0.2791,0.5265,0.3485
experiment 225_aug2_2e,0.3180,0.6125,0.4004
experiment 231_aug3_best,0.2634,0.4934,0.3324
experiment 232_aug3_best,0.2862,0.5578,0.3604
experiment 233_aug3_best,0.2767,0.5272,0.3499
experiment 234_aug3_best,0.2819,0.5308,0.3520
experiment 235_aug3_best,0.2774,0.5356,0.3500
experiment 241_aug4_5e,0.2716,0.5056,0.3410
experiment 242_aug4_2e,0.2748,0.5231,0.3436
experiment 243_aug4_3e,0.2846,0.5276,0.3582
experiment 244_aug4_2e,0.2534,0.4546,0.3161
experiment 245_aug4_5e,0.2423,0.4361,0.3094
experiment 251_aug5_5e,0.2737,0.5293,0.3436
experiment 252_aug5_5e,0.2859,0.5495,0.3614
experiment 253_aug5_2e,0.2827,0.5404,0.3553
experiment 254_aug5_5e,0.2930,0.5684,0.3673
experiment 255_aug5_5e,0.2866,0.5443,0.3613
experiment 301_balanced0_5e,0.2544,0.4528,0.3210
experiment 302_balanced0_5e,0.2651,0.4929,0.3306
experiment 303_balanced0_4e,0.2832,0.5358,0.3540
experiment 304_balanced0_5e,0.3085,0.5910,0.3860
experiment 305_balanced0_2e,0.2761,0.5161,0.3465
experiment 311_balanced1_5e,0.2741,0.5139,0.3519
experiment 312_balanced1_5e,0.2182,0.3829,0.2812
experiment 313_balanced1_5e,0.2854,0.5483,0.3633
experiment 314_balanced1_5e,0.2945,0.5626,0.3728
experiment 315_balanced1_acc97.pth,0.2951,0.5582,0.3714
experiment 41_background_best,0.2983,0.5932,0.3802
experiment 42_background_best,0.2882,0.5632,0.3679
experiment 43_background_best,0.2258,0.4112,0.2933
experiment 44_background_best,0.2903,0.5486,0.3636
experiment 45_background_best,0.2932,0.5522,0.3687
experiment 51_Final_5e,0.3060,0.6158,0.3840
experiment 52_Final_5e,0.3215,0.6313,0.4031
experiment 53_Final_5e,0.3211,0.6209,0.4035
experiment 54_Final_5e,0.3021,0.5907,0.3822
experiment 55_Final_5e,0.2772,0.5242,0.3471
