Experiment,Patch Size,Overlap,precision,recall,mIoU,pAcc,F1
experiment 1,144,75,0.4667,0.3332,0.2986,0.4366,0.4000
experiment 2,144,85,0.4448,0.3531,0.2985,0.4414,0.3989
experiment 10,144,95,0.4211,0.3606,0.3003,0.4416,0.4007
experiment 5,184,75,0.4185,0.3119,0.3180,0.4969,0.4174
experiment 6,184,85,0.4277,0.3391,0.3275,0.5001,0.4281
experiment 11,184,95,0.4110,0.3458,0.3269,0.5018,0.4269
experiment 0,256,75,0.2618,0.2597,0.2780,0.4766,0.3668
experiment 8,256,85,0.2597,0.2505,0.2638,0.4693,0.3497
experiment 3,256,95,0.2704,0.2584,0.2656,0.4699,0.3514
experiment 4,320,75,0.1793,0.2079,0.2147,0.4229,0.2907
experiment 9,320,85,0.2020,0.2241,0.2274,0.4428,0.3031
experiment 7,320,95,0.1770,0.2248,0.2245,0.4393,0.2990
