Experiment,mIoU,pAcc,F1
experiment 01_base_5e,0.1483,0.3079,0.1996
experiment 02_base_5e,0.2177,0.4373,0.2910
experiment 03_base_4e,0.1384,0.2867,0.1866
experiment 04_base_5e,0.2186,0.4341,0.2892
experiment 05_base_5e,0.1279,0.2860,0.1751
experiment 11_filtered_4e,0.1736,0.3273,0.2337
experiment 12_filtered_1e,0.1957,0.3507,0.2571
experiment 13_filtered_5e,0.1591,0.3314,0.2132
experiment 14_filtered_5e,0.1690,0.3277,0.2245
experiment 15_filtered_5e,0.1652,0.3160,0.2228
experiment 201_aug0_5e,0.2242,0.4333,0.2956
experiment 202_aug0_4e,0.2045,0.3878,0.2713
experiment 203_aug0_2e,0.2040,0.3932,0.2781
experiment 204_aug0_4e,0.2518,0.4890,0.3347
experiment 205_aug0_5e,0.2133,0.4052,0.2886
experiment 211_aug1_5e,0.2180,0.4237,0.2930
experiment 212_aug1_2e,0.2231,0.4394,0.2959
experiment 213_aug1_2e,0.2226,0.4610,0.2970
experiment 214_aug1_5e,0.1846,0.3430,0.2498
experiment 215_aug1_3e,0.2070,0.3851,0.2773
experiment 221_aug2_5e,0.2232,0.4246,0.2967
experiment 222_aug2_5e,0.2170,0.4183,0.2914
experiment 223_aug2_5e,0.1751,0.3504,0.2339
experiment 224_aug2_5e,0.2138,0.4250,0.2828
experiment 225_aug2_2e,0.2474,0.4955,0.3297
experiment 231_aug3_5e,0.1916,0.3736,0.2539
experiment 232_aug3_5e,0.2120,0.4308,0.2827
experiment 233_aug3_4e,0.1938,0.3994,0.2556
experiment 234_aug3_3e,0.2075,0.4056,0.2749
experiment 235_aug3_5e,0.2129,0.4313,0.2870
experiment 241_aug4_5e,0.2034,0.3913,0.2736
experiment 242_aug4_2e,0.2135,0.4223,0.2845
experiment 243_aug4_3e,0.2075,0.4072,0.2773
experiment 244_aug4_2e,0.1847,0.3430,0.2441
experiment 245_aug4_5e,0.1824,0.3505,0.2445
experiment 251_aug5_5e,0.2223,0.4495,0.2983
experiment 252_aug5_5e,0.2336,0.4530,0.3104
experiment 253_aug5_2e,0.2017,0.3964,0.2683
experiment 254_aug5_5e,0.2076,0.4237,0.2747
experiment 255_aug5_5e,0.2259,0.4475,0.3021
experiment 301_balanced0_5e,0.2084,0.3859,0.2802
experiment 302_balanced0_5e,0.2103,0.4156,0.2769
experiment 303_balanced0_4e,0.2214,0.4357,0.2911
experiment 304_balanced0_5e,0.2533,0.5013,0.3363
experiment 305_balanced0_2e,0.2180,0.4115,0.2866
experiment 311_balanced1_5e,0.2095,0.4115,0.2832
experiment 312_balanced1_5e,0.1598,0.3249,0.2140
experiment 313_balanced1_5e,0.2217,0.4382,0.2943
experiment 314_balanced1_5e,0.2325,0.4737,0.3102
experiment 315_balanced1_acc97.pth,0.2252,0.4523,0.3004
experiment 41_background_5e,0.2131,0.4690,0.2886
experiment 42_background_5e,0.2271,0.4514,0.3068
experiment 43_background_2e,0.1764,0.3645,0.2408
experiment 44_background_4e,0.2174,0.4525,0.2951
experiment 45_background_4e,0.2195,0.4453,0.2978
experiment 51_Final_5e,0.2462,0.5358,0.3320
experiment 52_Final_5e,0.2669,0.5475,0.3537
experiment 53_Final_5e,0.2650,0.5125,0.3521
experiment 54_Final_5e,0.2372,0.4982,0.3177
experiment 55_Final_5e,0.1995,0.4014,0.2655
