Central Size,Patch Size,Step Size,Pad Size,mIoU,pAcc,F1
96,184,27,0,0.3064,0.5331,0.4077
184,184,27,0,0.3481,0.6308,0.4379
96,184,16,0,0.3068,0.5351,0.4083
96,184,24,0,0.2960,0.5157,0.3972
96,184,48,0,0.2907,0.5023,0.3927
96,184,96,0,0.2534,0.4405,0.3548
96,184,48,184,0.3649,0.6091,0.4643
184,184,27,184,0.3622,0.6316,0.4522
96,184,24,184,0.3756,0.6286,0.4724
96,184,16,184,0.3778,0.6308,0.4752
96,184,27,184,0.3746,0.6241,0.4725
96,184,96,184,0.3493,0.5893,0.4508
96,184,96,23,0.3111,0.5380,0.4139
96,184,24,23,0.3263,0.5654,0.4271
184,184,27,23,0.3547,0.6380,0.4448
96,184,27,23,0.3262,0.5638,0.4279
96,184,48,23,0.3193,0.5508,0.4213
96,184,16,23,0.3368,0.5841,0.4366
